1,7271
2,5099
3,4011
4,3687
5,3379
6,3057
7,2932
8,2793
9,2720
10,2738
11,2664
12,2707
13,2641
14,2667
15,2566
16,2589
17,2556
18,2508
19,2561
20,2509
21,2500
22,2591
23,2615
24,2564
25,2519
26,2608
27,2474
28,2542
29,2700
30,2516
31,2559
32,2545
33,2531
34,2636
35,2495
36,2563
37,2446
38,2673
39,2536
40,2540
41,2534
42,2567
43,2557
44,2542
45,2541
46,2576
47,2566
48,2607
49,2640
50,2559
51,2526
52,2585
53,2631
54,2517
55,2595
56,2743
57,2494
58,2602
59,2948
60,2576
61,2683
62,2550
63,2687
64,2543
65,2670
66,2589
67,2703
68,2596
69,2742
70,2660
71,2539
72,2686
73,2621
74,2459
75,2778
76,2588
77,2776
78,2737
79,2649
80,2469
81,2695
82,2583
83,2512
84,2749
85,2699
86,2560
87,2970
88,2781
89,2672
90,2661
91,2825
92,2773
93,2705
94,2597
95,2512
96,2875
97,2735
98,2620
99,2576
100,2538
